filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9962414503097534,320.2337951660156,317.4144592285156,327.36932373046875,325.6619873046875
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9944791793823242,422.7726135253906,65.61375427246094,432.1451110839844,77.79721069335938
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9912117123603821,144.10379028320312,171.44483947753906,154.2911376953125,183.4385528564453
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9903059005737305,98.72272491455078,105.38993835449219,114.13201904296875,120.47128295898438
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9706739783287048,90.32512664794922,160.11300659179688,99.19942474365234,170.73062133789062
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9702022075653076,349.12890625,343.4284362792969,359.26171875,360.01983642578125
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9635789394378662,73.741943359375,208.21937561035156,94.19463348388672,231.01535034179688
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9627415537834167,338.2088928222656,319.0232849121094,345.87445068359375,332.15618896484375
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9534926414489746,105.67465209960938,145.61106872558594,113.2872543334961,154.03587341308594
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9512931108474731,359.527099609375,308.1744384765625,367.1375732421875,318.84625244140625
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9208621978759766,287.5552673339844,357.0458984375,300.57733154296875,372.24267578125
DJI_20250323040826_0001_T.JPG,Flight06,1,0.9045292735099792,84.94998931884766,213.8606414794922,94.25303649902344,227.42752075195312
DJI_20250323040826_0001_T.JPG,Flight06,1,0.8963194489479065,78.1824722290039,139.33396911621094,86.85665130615234,161.00180053710938
DJI_20250323040826_0001_T.JPG,Flight06,1,0.8065397143363953,270.32470703125,249.6720428466797,281.06170654296875,263.2729187011719
DJI_20250323040826_0001_T.JPG,Flight06,1,0.7809513807296753,292.8078308105469,358.38214111328125,300.98101806640625,370.6423034667969
DJI_20250323040826_0001_T.JPG,Flight06,1,0.7731431722640991,242.38046264648438,90.80433654785156,250.33921813964844,102.09491729736328
DJI_20250323040826_0001_T.JPG,Flight06,1,0.7436110377311707,182.44825744628906,182.48536682128906,191.7367706298828,191.05517578125
DJI_20250323040826_0001_T.JPG,Flight06,1,0.7414711713790894,128.55540466308594,124.33432006835938,135.86477661132812,132.71522521972656
DJI_20250323040826_0001_T.JPG,Flight06,1,0.6964982151985168,306.56365966796875,324.57110595703125,315.9665222167969,333.2723083496094
DJI_20250323040826_0001_T.JPG,Flight06,1,0.5995532274246216,227.31753540039062,101.31949615478516,245.12350463867188,122.04649353027344
DJI_20250323040826_0001_T.JPG,Flight06,1,0.5706657767295837,433.5530090332031,73.95445251464844,439.8554992675781,86.71295928955078
DJI_20250323040826_0001_T.JPG,Flight06,1,0.5308097004890442,138.69137573242188,242.19393920898438,144.41201782226562,251.4452667236328
DJI_20250323040826_0001_T.JPG,Flight06,1,0.49383866786956787,78.56045532226562,146.4069061279297,84.69497680664062,161.32310485839844
DJI_20250323040826_0001_T.JPG,Flight06,1,0.4920758306980133,321.22686767578125,336.4156188964844,328.4509582519531,345.4524230957031
DJI_20250323040826_0001_T.JPG,Flight06,1,0.33173131942749023,228.51089477539062,104.10546875,242.12257385253906,115.9267349243164
DJI_20250323040826_0001_T.JPG,Flight06,1,0.2792298495769501,80.2953109741211,138.62188720703125,87.3045883178711,152.943603515625
DJI_20250323040826_0001_T.JPG,Flight06,1,0.27153605222702026,93.59183502197266,127.37245178222656,99.5384750366211,135.3593292236328
DJI_20250323040826_0001_T.JPG,Flight06,1,0.25125524401664734,103.66777038574219,249.35911560058594,112.13117218017578,256.37701416015625
DJI_20250323040826_0001_T.JPG,Flight06,1,0.19059370458126068,334.48089599609375,332.81396484375,342.4679260253906,342.12005615234375
DJI_20250323040826_0001_T.JPG,Flight06,1,0.17163248360157013,301.8655090332031,328.6248474121094,313.42095947265625,336.5255432128906
DJI_20250323040826_0001_T.JPG,Flight06,1,0.1628207415342331,74.37694549560547,216.95144653320312,80.317626953125,230.1814727783203
DJI_20250323040826_0001_T.JPG,Flight06,1,0.14727579057216644,90.96025848388672,146.60504150390625,96.54235076904297,154.67886352539062
DJI_20250323040826_0001_T.JPG,Flight06,1,0.14531022310256958,92.23445892333984,230.56163024902344,97.55709838867188,240.25315856933594
DJI_20250323040826_0001_T.JPG,Flight06,1,0.1363200545310974,328.6771545410156,296.47711181640625,336.23785400390625,306.5082092285156
DJI_20250323040826_0001_T.JPG,Flight06,1,0.11249679327011108,285.512939453125,360.2206115722656,294.7242431640625,372.3882751464844
DJI_20250323040826_0001_T.JPG,Flight06,1,0.07957103103399277,307.6175231933594,345.50115966796875,312.1690979003906,355.60638427734375
DJI_20250323040826_0001_T.JPG,Flight06,1,0.07572454959154129,26.57390022277832,276.0326843261719,33.764892578125,284.7469482421875
DJI_20250323040826_0001_T.JPG,Flight06,1,0.06725981086492538,239.89878845214844,87.22014617919922,248.89073181152344,99.01441955566406
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9991078972816467,93.01131439208984,69.01824951171875,107.50545501708984,84.0501480102539
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9972763657569885,86.07276153564453,478.5758056640625,101.835205078125,492.41424560546875
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9921361207962036,73.40145111083984,198.0231170654297,82.23229217529297,210.62014770507812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9801305532455444,116.03968811035156,75.61868286132812,122.2341537475586,91.30449676513672
DJI_20250323040828_0002_T.JPG,Flight06,1,0.968999445438385,221.1183319091797,59.2689323425293,239.00892639160156,75.62480163574219
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9674376249313354,44.93199920654297,178.7716827392578,68.3678207397461,204.47171020507812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9578224420547485,30.55702018737793,172.91151428222656,39.61086654663086,181.6473846435547
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9568732380867004,84.96839904785156,151.5155487060547,99.90279388427734,179.10946655273438
DJI_20250323040828_0002_T.JPG,Flight06,1,0.9221988916397095,86.11660766601562,116.08199310302734,111.3658447265625,173.12120056152344
DJI_20250323040828_0002_T.JPG,Flight06,1,0.8927345871925354,222.04444885253906,59.70412826538086,238.8962860107422,68.33010864257812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.859682023525238,48.16557693481445,179.78309631347656,66.47831726074219,195.62744140625
DJI_20250323040828_0002_T.JPG,Flight06,1,0.7873092889785767,26.425399780273438,157.1098175048828,39.81264877319336,172.551025390625
DJI_20250323040828_0002_T.JPG,Flight06,1,0.6671155691146851,85.30442810058594,4.313055515289307,93.0601577758789,11.68486213684082
DJI_20250323040828_0002_T.JPG,Flight06,1,0.6570291519165039,6.77484130859375,165.9698944091797,30.881505966186523,204.5421600341797
DJI_20250323040828_0002_T.JPG,Flight06,1,0.6552942395210266,114.9289321899414,66.920166015625,122.2135009765625,77.80079650878906
DJI_20250323040828_0002_T.JPG,Flight06,1,0.6539673805236816,39.827537536621094,206.88841247558594,52.23567199707031,222.97317504882812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.6523794531822205,87.29888153076172,162.7194061279297,97.6341552734375,178.9720916748047
DJI_20250323040828_0002_T.JPG,Flight06,1,0.549047589302063,24.48859405517578,450.88482666015625,32.762081146240234,458.0598449707031
DJI_20250323040828_0002_T.JPG,Flight06,1,0.32282212376594543,32.55991744995117,198.70068359375,52.261043548583984,223.2211151123047
DJI_20250323040828_0002_T.JPG,Flight06,1,0.2732357978820801,36.5241584777832,176.48976135253906,69.53460693359375,217.88967895507812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.2307218760251999,66.94218444824219,159.95933532714844,80.43917083740234,172.34315490722656
DJI_20250323040828_0002_T.JPG,Flight06,1,0.21478140354156494,90.45204162597656,66.64134979248047,123.41990661621094,90.57147979736328
DJI_20250323040828_0002_T.JPG,Flight06,1,0.20342637598514557,19.093027114868164,216.77395629882812,28.19452667236328,232.1752471923828
DJI_20250323040828_0002_T.JPG,Flight06,1,0.18825185298919678,14.063997268676758,184.73204040527344,46.50877380371094,231.88880920410156
DJI_20250323040828_0002_T.JPG,Flight06,1,0.18533143401145935,106.01878356933594,496.2663269042969,119.23062133789062,503.657958984375
DJI_20250323040828_0002_T.JPG,Flight06,1,0.15658611059188843,24.322954177856445,157.2884063720703,44.55952072143555,183.51608276367188
DJI_20250323040828_0002_T.JPG,Flight06,1,0.15284839272499084,101.9931640625,103.65841674804688,107.8900375366211,112.83695220947266
DJI_20250323040828_0002_T.JPG,Flight06,1,0.13293123245239258,87.42696380615234,128.46298217773438,98.11207580566406,149.28453063964844
DJI_20250323040828_0002_T.JPG,Flight06,1,0.12436027824878693,84.36333465576172,1.5044366121292114,97.61884307861328,11.825934410095215
DJI_20250323040828_0002_T.JPG,Flight06,1,0.11827373504638672,46.721004486083984,175.5302276611328,80.84048461914062,209.92218017578125
DJI_20250323040828_0002_T.JPG,Flight06,1,0.11738022416830063,97.11519622802734,70.98683166503906,108.96544647216797,81.73756408691406
DJI_20250323040828_0002_T.JPG,Flight06,1,0.11582110077142715,60.096439361572266,161.7035675048828,66.76889038085938,170.07626342773438
DJI_20250323040828_0002_T.JPG,Flight06,1,0.09764811396598816,82.3274917602539,295.25640869140625,90.3860855102539,302.9591979980469
DJI_20250323040828_0002_T.JPG,Flight06,1,0.08762332051992416,39.692955017089844,155.86598205566406,46.69195556640625,169.07327270507812
DJI_20250323040828_0002_T.JPG,Flight06,1,0.07801084965467453,10.2883882522583,162.58340454101562,39.22602462768555,216.7009735107422
DJI_20250323040828_0002_T.JPG,Flight06,1,0.06827271729707718,107.27543640136719,319.8800048828125,114.2623519897461,328.1925964355469
DJI_20250323040828_0002_T.JPG,Flight06,1,0.06271026283502579,85.8700942993164,153.4275360107422,97.71072387695312,167.89979553222656
DJI_20250323040828_0002_T.JPG,Flight06,1,0.058305300772190094,65.9694595336914,151.33018493652344,103.47737121582031,181.9190216064453
DJI_20250323040828_0002_T.JPG,Flight06,1,0.05544554814696312,71.28587341308594,161.26524353027344,83.44405364990234,172.02938842773438
DJI_20250323040828_0002_T.JPG,Flight06,1,0.051097139716148376,41.228309631347656,179.91587829589844,58.22675704956055,191.80783081054688
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9924986958503723,83.20850372314453,236.0559844970703,92.619873046875,247.36572265625
DJI_20250323040830_0003_T.JPG,Flight06,1,0.960345983505249,47.696044921875,342.2562561035156,55.68858337402344,353.0767822265625
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9541447758674622,78.15303802490234,297.2375793457031,89.6573486328125,310.9695739746094
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9534519910812378,4.206379413604736,336.2536926269531,28.846647262573242,385.3688659667969
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9514173865318298,18.43781280517578,323.2138366699219,27.524417877197266,335.7231140136719
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9344459176063538,28.161176681518555,359.9904479980469,42.373661041259766,373.4962463378906
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9340472221374512,485.4443664550781,89.84049224853516,495.0573425292969,100.9024658203125
DJI_20250323040830_0003_T.JPG,Flight06,1,0.9236093759536743,252.1561279296875,0.0,259.3842468261719,12.340310096740723
DJI_20250323040830_0003_T.JPG,Flight06,1,0.8782473206520081,183.70933532714844,0.0,234.68612670898438,42.57582092285156
DJI_20250323040830_0003_T.JPG,Flight06,1,0.873176097869873,154.05545043945312,0.5664843916893005,179.95021057128906,45.748313903808594
DJI_20250323040830_0003_T.JPG,Flight06,1,0.8630227446556091,85.80985260009766,285.72698974609375,93.23209381103516,297.5168762207031
DJI_20250323040830_0003_T.JPG,Flight06,1,0.8336066007614136,3.193953275680542,329.05426025390625,18.071449279785156,360.41510009765625
DJI_20250323040830_0003_T.JPG,Flight06,1,0.7907657623291016,33.66364669799805,362.04925537109375,44.36794662475586,373.71636962890625
DJI_20250323040830_0003_T.JPG,Flight06,1,0.7288442850112915,175.53121948242188,28.785985946655273,208.79161071777344,72.44026947021484
DJI_20250323040830_0003_T.JPG,Flight06,1,0.6975550651550293,80.42208099365234,296.0592956542969,96.47889709472656,326.21197509765625
DJI_20250323040830_0003_T.JPG,Flight06,1,0.6642736196517944,17.170835494995117,371.4234313964844,24.870906829833984,383.0389709472656
DJI_20250323040830_0003_T.JPG,Flight06,1,0.5910329222679138,222.4649200439453,0.40029722452163696,232.36764526367188,12.025065422058105
DJI_20250323040830_0003_T.JPG,Flight06,1,0.5810376405715942,135.7593536376953,4.871410846710205,222.52017211914062,88.60236358642578
DJI_20250323040830_0003_T.JPG,Flight06,1,0.5808187127113342,11.26759147644043,354.1291198730469,20.16785430908203,369.4672546386719
DJI_20250323040830_0003_T.JPG,Flight06,1,0.577012300491333,83.70779418945312,321.5386962890625,91.35108947753906,334.1708068847656
DJI_20250323040830_0003_T.JPG,Flight06,1,0.5075591206550598,149.11155700683594,102.46080780029297,158.81394958496094,114.87582397460938
DJI_20250323040830_0003_T.JPG,Flight06,1,0.43868839740753174,106.89879608154297,241.45028686523438,111.85115814208984,252.67547607421875
DJI_20250323040830_0003_T.JPG,Flight06,1,0.3145703375339508,180.49757385253906,0.19938965141773224,193.1750030517578,8.164337158203125
DJI_20250323040830_0003_T.JPG,Flight06,1,0.2354148030281067,106.42754364013672,472.1145324707031,117.10369873046875,479.50537109375
DJI_20250323040830_0003_T.JPG,Flight06,1,0.2230071723461151,128.1503143310547,65.99810028076172,146.02548217773438,82.61772155761719
DJI_20250323040830_0003_T.JPG,Flight06,1,0.2135702669620514,159.96542358398438,12.158032417297363,214.78128051757812,73.41754913330078
DJI_20250323040830_0003_T.JPG,Flight06,1,0.21292582154273987,180.17233276367188,0.0,210.32327270507812,30.018871307373047
DJI_20250323040830_0003_T.JPG,Flight06,1,0.20561754703521729,170.85665893554688,43.52277374267578,202.49462890625,74.86367797851562
DJI_20250323040830_0003_T.JPG,Flight06,1,0.19819091260433197,170.4922637939453,10.337870597839355,227.5029296875,49.73141098022461
DJI_20250323040830_0003_T.JPG,Flight06,1,0.17799289524555206,169.37562561035156,84.35516357421875,178.6705780029297,94.22207641601562
DJI_20250323040830_0003_T.JPG,Flight06,1,0.15678995847702026,178.30517578125,0.45848387479782104,208.99325561523438,12.664494514465332
DJI_20250323040830_0003_T.JPG,Flight06,1,0.13429312407970428,138.7421112060547,42.95412063598633,164.24722290039062,73.37584686279297
DJI_20250323040830_0003_T.JPG,Flight06,1,0.12526994943618774,68.52455139160156,359.5262756347656,75.74504852294922,366.776123046875
DJI_20250323040830_0003_T.JPG,Flight06,1,0.10309328138828278,487.8421325683594,89.47923278808594,506.92926025390625,110.7909164428711
DJI_20250323040830_0003_T.JPG,Flight06,1,0.07902480661869049,4.278937816619873,324.0352783203125,27.398752212524414,358.2449645996094
DJI_20250323040830_0003_T.JPG,Flight06,1,0.0646684318780899,163.03274536132812,83.7305679321289,180.27610778808594,106.23416137695312
DJI_20250323040830_0003_T.JPG,Flight06,1,0.06338771432638168,127.37684631347656,74.24667358398438,137.7252655029297,82.8694839477539
DJI_20250323040830_0003_T.JPG,Flight06,1,0.053328122943639755,160.5980224609375,0.0,251.65966796875,52.27545166015625
DJI_20250323040832_0004_T.JPG,Flight06,1,0.9977920055389404,81.92276000976562,271.59442138671875,89.82024383544922,281.9178466796875
DJI_20250323040832_0004_T.JPG,Flight06,1,0.976969301700592,292.9120788574219,3.638536214828491,302.41912841796875,19.124467849731445
DJI_20250323040832_0004_T.JPG,Flight06,1,0.9580078721046448,27.043163299560547,389.82550048828125,43.41724395751953,404.6897888183594
DJI_20250323040832_0004_T.JPG,Flight06,1,0.9556831121444702,20.2116641998291,357.8034362792969,28.000301361083984,368.6857604980469
DJI_20250323040832_0004_T.JPG,Flight06,1,0.9262228608131409,127.23926544189453,106.8158187866211,134.98715209960938,116.61579895019531
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8763803243637085,238.68215942382812,11.734006881713867,246.78489685058594,19.007705688476562
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8754600882530212,169.32337951660156,35.88573455810547,221.30615234375,106.60755920410156
DJI_20250323040832_0004_T.JPG,Flight06,1,0.868194043636322,153.94802856445312,40.1122932434082,175.38131713867188,89.62378692626953
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8594877123832703,168.9440460205078,59.26190185546875,207.55908203125,111.23871612548828
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8462428450584412,177.3361358642578,22.79547882080078,190.48670959472656,37.370574951171875
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8437484502792358,78.5906982421875,331.30035400390625,88.68183135986328,345.5895690917969
DJI_20250323040832_0004_T.JPG,Flight06,1,0.8295568227767944,5.407036781311035,367.74810791015625,17.64733123779297,387.5592956542969
DJI_20250323040832_0004_T.JPG,Flight06,1,0.7866467833518982,284.82598876953125,6.733649730682373,302.4526672363281,30.09769058227539
DJI_20250323040832_0004_T.JPG,Flight06,1,0.7727319598197937,48.97569274902344,375.9890441894531,55.21815490722656,384.7467956542969
